SK_ID_CURR,TARGET
270022,0.0434857230565384
299842,0.026596966021087555
295932,0.04065117205491139
212737,0.0367331152523831
10808,0.03371106108408057
38624,0.00838094960794089
265586,0.1029273484544719
60234,0.04713254160216998
130116,0.0945927841366188
211538,0.08090097055500532
64389,0.03431580140812871
267347,0.0945927841366188
7009,0.06956620607008512
119429,0.0945927841366188
181444,0.057553235956378866
139200,0.05757493556287877
30813,0.05506712395074484
196645,0.013578145902182651
270090,0.042416845807692234
109323,0.05737140017034049
183797,0.05970293047937914
13604,0.4208414809778914
151904,0.04195192249466259
150069,0.0945927841366188
34438,0.0945927841366188
75626,0.20462976325800517
35787,0.024465318400900913
73282,0.05645732536954281
183385,0.05843597241742378
85116,0.0648785772274212
208412,0.023877506505220154
259517,0.07915212941946126
15162,0.019818996908280914
83285,0.019754328490027652
206406,0.022304671742000917
185777,0.1079399165512204
276778,0.3584849254442511
174593,0.026966436215624705
174263,0.0945927841366188
181235,0.026083437012857532
160927,0.013949954050498786
111556,0.012736190980905887
87609,0.04591183641300233
192331,0.027960967213801983
42891,0.0945927841366188
119077,0.040213084628396706
170736,0.15902645704103602
121482,0.0945927841366188
105886,0.090218589594118
231430,0.05502810836369847
155705,0.0399147823120626
303077,0.029857196707259514
120144,0.020557801655344092
216575,0.03545917279293821
282739,0.19322789588182174
279370,0.08187873605485763
21457,0.021062950568108415
45947,0.014962798396582164
153094,0.07732713221005737
260041,0.06171256496584479
56235,0.0945927841366188
64956,0.1408339342533885
236650,0.2701774646350833
80575,0.06339005152172435
151402,0.025963988193284427
85875,0.06462412352624697
94705,0.01899348462368394
294521,0.07017148665838237
46838,0.0734177289384973
294866,0.036489856042638526
281427,0.027071161793829155
5580,0.023071503761128737
138731,0.10363269703399013
47754,0.05581746651661222
294738,0.030389895377072138
126609,0.135807693947897
85778,0.0380476246628375
283287,0.009939807664131878
145369,0.0945927841366188
287880,0.016184698260682053
152711,0.035972236850918445
189041,0.04451831912056541
169071,0.13121571769441256
300517,0.013387144011050883
110410,0.3141756740248707
229773,0.005927242298152472
140868,0.044474561221606174
142319,0.16351563851457357
16697,0.20935210681277566
181038,0.08200391036326489
263926,0.0945927841366188
118421,0.5118054723686618
132639,0.06601633136190703
231988,0.3318332726401435
34444,0.022916439422102447
307229,0.02039272092575887
217217,0.16920962704586665
131690,0.02340190184386001
59140,0.023296342156024677
159255,0.014944271647973552
160215,0.06505396354617758
94817,0.02441618640988469
70643,0.029486504793139388
55962,0.0945927841366188
291111,0.0490843258419322
77984,0.04575475511103037
167855,0.0585949015102272
211691,0.057413429176007814
233414,0.0945927841366188
203679,0.0319396684091805
168805,0.04526667917804563
217070,0.02299712120812126
78171,0.057245327901765654
177148,0.07057265204188831
3296,0.039551637719383116
188379,0.055624371439732596
34379,0.046475376859478
66165,0.21837229514870807
176559,0.19159065903955444
243168,0.0945927841366188
306257,0.034082067755678756
298835,0.0945927841366188
275198,0.15181013932386309
171690,0.014466685635587654
232543,0.163135370819695
116140,0.018733732654860565
80202,0.011959202004482096
186610,0.0945927841366188
98844,0.0945927841366188
100987,0.0945927841366188
99288,0.0201464227734796
221593,0.08242667218427814
32520,0.11412589665896651
266645,0.0367388452821899
189935,0.0945927841366188
137698,0.0945927841366188
53804,0.050191698864569784
292972,0.1055457054496363
279792,0.04367034772852096
91232,0.0945927841366188
202562,0.0945927841366188
58250,0.0945927841366188
239607,0.04070091726286116
207557,0.0945927841366188
215417,0.019404897908922816
130539,0.13624819255801426
176269,0.0945927841366188
49056,0.04275421047129078
237263,0.0945927841366188
287717,0.022697367899493573
102298,0.12015064679868638
192661,0.8088048303637706
124162,0.11552747420555455
103430,0.04202462935261239
175425,0.12817759911372242
213017,0.044231301591182666
204900,0.1255731767724373
75127,0.04301322614811243
48662,0.02958714093574769
175903,0.0945927841366188
26166,0.0945927841366188
304139,0.025579273673365047
206583,0.4865785019186291
79821,0.028322579447985125
271806,0.015461049222250679
69098,0.12619882076375177
41734,0.03249007863086731
218071,0.008825316642099984
182822,0.026132322635968246
59429,0.030174875474393126
174434,0.017750972888602307
250201,0.020318305935582513
102189,0.06810569929305182
245025,0.036857496402189494
139928,0.02299102810559554
270259,0.03361945737116315
181307,0.012265541788105135
252164,0.2695198123117534
79290,0.23199527727020372
154542,0.17195186385487554
250404,0.05863383970625763
18828,0.042033995198941736
100152,0.06260018061901997
182169,0.1384755010780275
147559,0.0945927841366188
37205,0.07661935979844181
39883,0.08163866414919423
60239,0.14477184642953753
76234,0.06260623107890943
81984,0.04263926589627269
137196,0.040356756222193056
188548,0.2150879350366577
295205,0.05455598752911927
265982,0.0945927841366188
174026,0.12214988355574491
289562,0.0028664074161373785
151663,0.05952446810250614
100507,0.0945927841366188
298695,0.06700769502111566
138406,0.0945927841366188
104383,0.23119749819976534
72605,0.027752950246308493
275873,0.034523885606998636
222367,0.2105617225472105
303036,0.16564134241704456
185309,0.07254089588899776
229676,0.02640023004220508
212353,0.018953494117925185
167117,0.10871658751586862
194824,0.03644464866540335
141146,0.03104825817515291
187452,0.077787743840654
99454,0.030944995201547202
300969,0.0945927841366188
240305,0.14792424662230505
58659,0.06692748409368723
100982,0.12441490321764959
85523,0.04022095044385409
4009,0.14584359401181085
143094,0.025392765070775532
278777,0.03820131332975689
137100,0.03872433926802347
146297,0.037336614304238736
286413,0.32579182346687885
196953,0.06795302588515817
153554,0.03131979978207973
58695,0.06855737519840323
84058,0.013337378923725196
181731,0.06853783517103239
7816,0.037307959046286615
258090,0.06347333658936019
302544,0.07252663237807776
126594,0.0945927841366188
129823,0.0945927841366188
60981,0.028447248240220536
64998,0.057073210366970925
128126,0.029701741764614226
268440,0.02857020991427743
116662,0.023089373793418456
67778,0.04111213735745825
218186,0.3274640434079001
145723,0.12164079028300631
299184,0.056087058324781676
158043,0.07904025292592093
124069,0.049633599249757895
66176,0.013614942305468917
188974,0.05140209284422462
101408,0.037754441060681924
131284,0.02401695153958024
256637,0.0945927841366188
139504,0.11418905984643048
85868,0.013307124032718805
129031,0.03674681241411648
41849,0.01440553154006049
163465,0.0945927841366188
23910,0.05412721065696902
240192,0.04717551038473873
217603,0.0649007916346225
12858,0.05615948331984508
282509,0.05348968144884014
168386,0.012985551618144723
246196,0.013120882169960652
258300,0.21922723662978436
160405,0.035694985936195134
298439,0.11923400158037983
179248,0.0945927841366188
86494,0.15882487460096345
128898,0.012731204805001797
190177,0.13127805417464233
175988,0.0945927841366188
40216,0.0945927841366188
244195,0.14049988060181628
53369,0.0945927841366188
63159,0.06643029293721948
206509,0.016462031296989338
17440,0.016514982353366178
94219,0.0749847690683096
98076,0.049827943975397866
74494,0.0945927841366188
109980,0.07556703122259521
226893,0.036874241277796906
10912,0.14385400137830856
221900,0.42745865236404773
14852,0.04412447127846371
149584,0.0400344360877174
45942,0.33604663794226786
113227,0.03181729627403469
265267,0.006768276827501405
231400,0.03541483809291909
283356,0.021700822054752673
297567,0.22584961980477677
61534,0.045018279625308875
145246,0.0945927841366188
68481,0.030462011342522577
96408,0.031426582569927225
8415,0.07679776683641666
158872,0.013636174588345462
220690,0.03571283377063997
234175,0.0945927841366188
243948,0.040563939126249636
179145,0.015042420841005218
12064,0.05729214464416987
187227,0.08592316860090923
64761,0.020117647190180277
25354,0.05304233987513558
208095,0.0652029250561883
104879,0.10205928202082375
212387,0.0945927841366188
43906,0.0945927841366188
73288,0.017691435967220608
126981,0.05702864867871081
187354,0.05403279099090513
6462,0.05288913887409926
200347,0.0945927841366188
266103,0.04419122451297031
284899,0.0945927841366188
103724,0.1749935942888884
103410,0.11206736514484497
289104,0.22068435215248905
248681,0.017477947458438767
159935,0.06322791801473773
163008,0.08008130940822826
180902,0.008805536585308252
85580,0.1814310259547965
92164,0.10633259839417494
103253,0.027734223598222217
196259,0.10166229348923689
208004,0.06687033477895192
294071,0.08148787749500074
173002,0.032811948454546616
221154,0.021765897535803904
110573,0.055642107485994304
256444,0.0420994320734044
84865,0.0483871852519753
134304,0.2154178874994041
206232,0.06324100311170908
130371,0.03699473094150712
225412,0.05654780897325637
204564,0.02577868980585547
225344,0.056985355885280524
129282,0.0945927841366188
192538,0.06091798056941088
153525,0.018212488353507014
37812,0.0945927841366188
25802,0.0945927841366188
258853,0.047131212024106056
158353,0.024982702293376145
193105,0.08176577814611367
221141,0.04929991761540747
199116,0.0945927841366188
245044,0.0199809220063368
219772,0.030974929979500982
180900,0.052199595755013435
224574,0.03699820622345212
225644,0.020288377518434268
166516,0.07367014207169635
2964,0.18870951439491782
32943,0.0945927841366188
109590,0.1168429088262702
204130,0.01797793189076282
231555,0.3879654311176142
71512,0.05699075202006093
28155,0.058858277495518585
72876,0.061252429876998506
163650,0.026843738810035562
57912,0.0839832044760976
60800,0.01759421191411627
206390,0.0075638695540912034
22016,0.005638151229354772
233377,0.027578867030442582
181791,0.15460097779563078
248792,0.10704830036397114
34140,0.021781032149805313
137383,0.11909079299101648
167454,0.0685399336870693
120593,0.07006029000797893
150312,0.07825706959501637
213943,0.07564453862035429
251478,0.02565845143921464
142112,0.012268304285572181
289016,0.022863040335483125
154233,0.018630326718767656
216929,0.03955963369432338
177090,0.025070566616560704
101374,0.11395179238282215
295396,0.019259724333160668
4625,0.05848528660127503
349,0.03183144196956832
279135,0.06174876513100355
141132,0.15863931510098248
264054,0.05193381637618441
150288,0.04730067901325556
239076,0.018230900946692684
294543,0.05688562572359354
15621,0.006716302194772759
39376,0.027025452344027673
156159,0.17158146733589508
101756,0.0945927841366188
186345,0.09258302081898001
2270,0.027772871738242978
108497,0.16144482258986786
195883,0.0945927841366188
35294,0.11332705408173058
71665,0.09315339925836051
164741,0.15421571580287832
178,0.022130676496743124
290158,0.023543896731138728
270936,0.027795716491876465
140391,0.009046783854995404
74298,0.03930620176206936
84972,0.25286761023671733
107379,0.15551837136323907
150119,0.03189388771686469
172517,0.09826991410494046
85265,0.024709809155157515
180588,0.08433917548730047
35369,0.0945927841366188
235090,0.03125075498705299
128814,0.06916548245082436
107617,0.09908015374842294
265024,0.09306854859594663
140297,0.056907529916023054
61864,0.3404191899690741
278696,0.022289066915455107
87542,0.0945927841366188
34637,0.41682391310589006
214704,0.01764634379673829
273118,0.028445005353178694
287790,0.6427935814982062
71410,0.022328910603445253
61032,0.01647277712021183
222888,0.02367228295846203
226659,0.25240363308752856
33546,0.0657947478332148
75108,0.0360631938380618
112564,0.028274844415859698
185332,0.03533314044604801
222645,0.0945927841366188
90994,0.0945927841366188
18204,0.17408823396732476
146020,0.09273057839702034
108566,0.0945927841366188
189944,0.03106792045694691
201118,0.03748890415866874
280114,0.05278166093984121
287638,0.05489358391058648
139571,0.0748431016012844
285938,0.0820783848372799
32468,0.13320861031674608
185850,0.04353752622997089
52406,0.0814733140150535
307011,0.05386620291041031
263702,0.23356135629496236
250167,0.0945927841366188
102653,0.0653502889109334
220497,0.058604979809258155
33479,0.05393957845752248
180073,0.49626140962853044
12203,0.028402704673440925
169582,0.1046332910010633
301172,0.015846163546647515
